RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.0431406181365329,5.410960108437676e-06,7.170600805331615e-05,0.0018620220943994428,-0.06345850830254844,5.966852475169716,4.407304015729587,1.5825091009425425,6.974598715512688,21.42762944756229,14.029905286770221,11.809443030420162,10.943367336241645,1828.125,820.3125,773.4375,2
0.04085308679028921,-0.0001468332582343784,1.9762475526672914e-05,0.0016697684569185341,-0.2251887640003908,5.127087124203324,3.8722057516932176,1.514561810411307,5.864694953569555,18.288206708759574,10.495800044707648,10.206736927222735,10.188018926303899,1101.5625,609.375,796.875,2
0.04742878260206049,4.054855217658764e-05,-2.6656201366820393e-07,0.0022505866942127153,-0.22112923953166336,9.609378646383599,5.043215274204024,1.654342673500666,8.34320623976608,26.8724724002407,15.40754732062257,13.58143419378256,13.550908807950718,1804.6875,1828.125,1453.125,2
0.03906081397694166,5.288974519356498e-05,7.309630196779742e-06,0.0015264897475381347,0.014116590515639226,4.791560158410705,4.488571255857603,1.4999777973117319,6.732757225438042,17.42834095764565,11.504640854631203,10.206020277722109,10.176925308443519,1828.125,750.0,1453.125,2
0.038740187114108614,8.450457910994658e-05,5.212609212523518e-05,0.001501528124641867,0.3561569779800467,7.097957516352644,5.793177751148593,1.5732190195033984,9.113937421470892,22.013723035069873,12.833025557215361,11.43158047184915,10.186683904362996,984.375,726.5625,1828.125,2
0.03709041614625011,5.1006187412413583e-05,2.4651323566178914e-05,0.0013763684231649803,-0.1834067658720719,6.821786269889105,4.543728303300762,1.576152370755742,7.1616081373174625,22.278258780107436,10.134712718989498,8.888507085778885,8.461759716733912,1007.8125,351.5625,1078.125,2
0.04083975767203973,2.8816022238766875e-05,-3.62680775206315e-06,0.0016686997711579258,-0.13477958287242958,6.448308631012618,3.9479738633051826,1.5814173499267836,6.243394364488288,20.79347576912263,11.652828776060664,11.244418250955535,10.434540093367385,750.0,679.6875,726.5625,2
0.037977362789064766,-0.00017450404442629407,1.531970484671732e-05,0.0014429542002313018,-0.39175991202413163,6.737337117146453,4.224970455306791,1.553610362951238,6.563957882527442,21.302748810482367,12.535670574296978,12.125368903617753,11.466055588623009,890.625,914.0625,2906.25,2
0.0383823831306389,6.579765263393577e-05,-1.1868331541713582e-06,0.0014739226942716238,-0.1815585598176309,6.6185942310834065,4.534456208643439,1.5767697903790254,7.149793565585585,23.40448624018559,14.04184298669491,13.328972019898607,11.218886254098196,1828.125,1804.6875,2906.25,2
0.0376200123947735,-2.840816106004302e-06,5.693601662426921e-05,0.001415956709624797,-0.8127574456744147,7.888079166818291,3.9350294595019095,1.575391998882635,6.1992139258667684,21.894132852634236,11.96545467210642,11.389515633589562,11.283869783631054,703.125,1828.125,1453.125,2
0.04228088599256664,8.346867099781334e-05,6.6151155727958134e-06,0.0017885396636800356,0.43462680607507176,8.438733242552322,6.605888712944361,1.6218673033547892,10.71387491312491,26.431041110175716,13.118957990664555,10.626898032752717,10.438763943509423,773.4375,796.875,609.375,2
0.03511480283290728,-5.909100141765326e-05,4.4902468493577684e-05,0.0012336482535588124,-0.4594407773133201,5.815641564150059,3.8587773645632315,1.507476234370036,5.817015170804113,20.267407259674563,9.841078020991455,9.584302585508185,9.248452901764553,1171.875,773.4375,1195.3125,2
0.051826471592509166,0.0001902318075679902,0.00011099581215575605,0.0026872591078247916,-0.4734395568962115,6.718860601567152,3.6020668213033087,1.608561665083384,5.7941466038172615,21.951351932424743,18.222403357272896,17.132810143676313,15.463698812744822,937.5,914.0625,679.6875,2
0.0395999997215338,-3.814011465866796e-05,5.5392362596778795e-05,0.001568924599741849,-0.2763111460177661,6.83834346642188,4.343925133134902,1.5426584002161634,6.701192596540673,23.664686106589347,13.370289538606,11.626431586039525,11.496602235596082,1828.125,984.375,1804.6875,2
0.042880369741417394,4.253417083452805e-05,2.3467816847447414e-05,0.0018396225532047832,0.07928449993452104,7.510565483611739,5.481746802284054,1.586001800401591,8.694060297768173,25.61184826984707,15.736433792665343,11.472991295545135,11.332867941191283,1828.125,1851.5625,2906.25,2
0.04316168671266527,-0.00017507788519484656,-6.959975604445485e-06,0.0018638106113914744,-0.5225525126200412,6.296586856299142,3.7186331706827875,1.5660191997415627,5.823450942085088,19.332424554305295,17.284637686143412,13.033287520382933,11.497844564263204,2906.25,1453.125,2929.6875,2
0.043679402344424884,-1.2755943321500918e-05,-1.637085296822502e-05,0.001908822068477684,-0.1661081371340225,5.54099372851614,3.3256263738698095,1.550871023912547,5.157617579594042,17.47695571174624,14.481016856363748,12.432299208355692,11.956921856665714,1804.6875,2906.25,1875.0,2
0.042134964015783954,-0.00010544787096785819,-2.5111046371283716e-07,0.0017762113640630262,-0.1399802937168175,4.821525500915941,3.5977426816070204,1.5047951864129463,5.41386586923465,16.23158829714158,14.45998956822785,13.074667571993382,11.859636538908811,1453.125,2906.25,1101.5625,2
0.049076481354961045,9.652338664401514e-05,-3.7703516481754726e-10,0.0024096683012698994,-0.21934600321774822,7.325628231130626,4.731798647695642,1.5973405716062201,7.558293956635697,23.425552173920977,16.235326891390578,15.142994220482988,14.881026087108982,1078.125,1804.6875,1101.5625,2
0.04338178042739271,-6.356226903990637e-07,2.0976883558843152e-05,0.0018828982565608336,-0.5850758620681749,11.238727471648929,5.132549194409579,1.6143779731694188,8.28587436566327,29.380742658490536,10.826287105812925,10.31751662563079,10.24935163719325,1031.25,937.5,2906.25,2
0.04126800834739771,-3.9501466272157766e-05,0.00019685401628333232,0.0017038789247262635,-0.33329311453683746,6.921193010051886,4.742478176900837,1.6152413151133092,7.660246687353477,22.683780814458654,11.934897105107412,11.844297737600272,11.14996577997096,1078.125,1101.5625,726.5625,2
0.04057079472296152,-5.001848550414957e-05,1.7497860370869776e-05,0.001646790979761877,-0.0946842646840318,7.762238910042917,4.937579266763491,1.6240151204346092,8.01870338756834,24.35926376379184,12.493126105641077,12.402784367840928,10.561060703353006,2906.25,1804.6875,2929.6875,2
0.04105290196821313,-0.00011282925141335815,0.0001068616371634304,0.0016861513456584902,-0.4427191646004009,7.283134983550474,5.238890669548036,1.5784118956336355,8.269127352738682,24.165994960730213,12.302720804570082,11.460728250891815,11.389669070054637,726.5625,1804.6875,750.0,2
0.04123470267070078,-0.00010876767812562989,-4.178911220225737e-05,0.0017011194986885124,-0.008330484985122512,6.0562963731395865,4.475987171363699,1.549598870514687,6.935984665183417,20.12743512752347,12.22035273255948,10.5786097177464,10.07154142612676,2906.25,1101.5625,375.0,2
0.03932294367154953,1.7371219006865344e-05,6.3620330468617875e-06,0.0015470489922523559,-0.15083844443616384,5.861227751836595,4.510003520015178,1.526962899638489,6.886608052302168,20.36376733664903,8.717215202706912,8.432272954246125,8.419449048905966,632.8125,375.0,1757.8125,2
0.04344842012810305,-1.9793298106532235e-05,7.749684144038337e-05,0.0018886870303175224,-0.19868407671291913,6.216818707318478,4.790775175250349,1.5664652021186802,7.504582603203695,22.16359926482139,16.348915576324355,12.317717398862023,11.543165677860985,2906.25,1804.6875,1453.125,2
0.044999061301893684,0.00010004966133942854,4.539552745759641e-05,0.002025894714520426,0.15950566799831223,6.172191843931686,5.350861881016695,1.548320889476356,8.284851227080898,21.29374556423193,13.449344603311648,13.052030497652309,12.09485857012034,2906.25,867.1875,1804.6875,2
0.037872372159659225,0.00014412973277320442,1.838562617223549e-05,0.0014349964814955923,-0.22296309873264702,5.055675358232227,4.356652854766068,1.4901038854247346,6.49186534633368,19.67497111878174,12.47153992105791,12.16191094474426,11.569789316180003,1828.125,679.6875,1804.6875,2
0.03575152790098328,-6.555329913043166e-05,3.172592934142742e-05,0.0012787918601077023,-0.15822513160150325,6.660145072469294,4.1845952501125,1.5354814784294555,6.425368501271618,22.77963157905836,10.10654315844432,8.79677873029551,8.732307028556118,2906.25,867.1875,890.625,2
0.04844316468839713,3.246815770992708e-05,-9.526472080662484e-06,0.002347885579351443,-0.120721508692627,7.266372431878391,4.47835660732594,1.575444134986499,7.055400651389688,25.047588410677555,15.990462911421123,15.254975914951816,15.166761290540935,960.9375,937.5,1828.125,2
0.040654136077115655,-8.041594410205247e-05,2.976752836031559e-05,0.001653559715657482,-0.46216212255090144,5.6687463414495545,3.7881401181169068,1.5235284672909712,5.7713393080380895,18.33580679615274,11.286272131636268,11.24991170218951,10.218383772226854,2906.25,1828.125,1078.125,2
0.05081034667113542,-5.511061920155237e-05,-1.7401356028685796e-06,0.0025829494974699257,-0.1990121736207145,7.855346279171823,5.233052698628653,1.5895062200590213,8.317969814366892,26.106254837835433,15.982155123407233,14.842524739383737,13.37832162380269,679.6875,656.25,937.5,2
0.0376261745787907,4.2073266240432805e-05,5.406779807793258e-06,0.0014164188540424793,0.22265046949288766,5.989221167759326,6.208279635114288,1.5231837246537114,9.456350498305165,22.088863799714083,11.328106712236542,9.09316553027901,8.497683413795322,2906.25,1101.5625,1335.9375,2
0.04573101461024744,-7.69982268485558e-05,-4.325259711611897e-07,0.0020923414196395355,-0.08680399993138418,6.674963720664093,4.813082287584193,1.6006798663902257,7.704203913015427,22.538272346315445,14.29943950241136,14.138290700352327,13.429553259404615,726.5625,703.125,1828.125,2
0.03991455874884277,9.323475275134003e-05,-3.187823908361148e-07,0.0015939415991921809,0.21038992450677726,5.355683273929506,4.9097627508229715,1.4952260789714134,7.341205306592932,19.82108966682573,12.545300932489505,11.524246437806337,10.768754819921153,1804.6875,1828.125,1078.125,2
0.04175712157736488,-7.974247839467916e-05,-1.2142877951430114e-05,0.0017445026514992736,0.1808325692919653,6.209901783251956,4.639342422786063,1.570059963503992,7.284045795002009,20.476589089486833,12.637659531906689,9.051073974558436,8.962431959411617,2906.25,1828.125,632.8125,2
0.04138468377319719,-8.243011917347923e-06,1.1984998357834211e-05,0.0017135286669797095,-0.12485559927733944,5.866697204219261,4.231673796506577,1.5556759743657382,6.583113256578332,20.19646936151415,10.403589333845868,10.335575209909607,9.366344806980683,703.125,914.0625,1710.9375,2
0.04324730213654179,-0.00013429187443257993,5.84980933194278e-06,0.001871224791762146,-0.14463262834037777,5.9379626706681,4.350571283013665,1.5634643274717157,6.80196300511472,21.434709995609087,12.547814068515423,12.301933735385465,12.03348410146135,960.9375,1804.6875,1828.125,2
0.038590661532762686,7.619706844195218e-05,9.711241033763957e-05,0.0014899608714997977,-0.033583467645561804,4.868433418004525,4.50553048837884,1.4951592773562208,6.7364857091109265,17.887448629274562,9.935755088764582,9.409956203344915,8.763964113113495,679.6875,2906.25,1429.6875,2
0.043427570598367174,-2.1462378138280703e-05,-1.1807383559198294e-06,0.001886874753005481,0.09728750217161632,6.634498856590266,5.065212389606844,1.573675929682192,7.971002816252309,23.776665176881824,14.805725496912114,13.766076966604158,11.307645790408893,1804.6875,2906.25,1828.125,2
0.043091664634642875,0.0002803552550071809,-1.6572084555962702e-05,0.0018577200517845562,0.18354778406610098,6.07757032561045,4.49877822404985,1.5448183815914593,6.949795295215589,21.09361340907135,14.231210719370717,11.044565500783643,10.375765986017056,679.6875,1804.6875,703.125,2
0.04626833005973429,8.70691619556203e-05,2.2337184726282435e-06,0.0021417965845911178,0.0001392228668669012,8.036051132643344,5.923117514644596,1.6147360507619224,9.564271383795989,26.29726688558432,13.210616358569434,12.282246738182604,12.156357014062245,726.5625,1804.6875,1828.125,2
0.04174450905323908,0.00011628623618825846,1.3130639617424717e-05,0.0017434418035503726,-0.5435822293820658,7.98957086394767,4.213617284585381,1.5766390121738305,6.643353393247272,23.670636667788244,10.318769539077236,9.890382327491755,9.88893045215419,2906.25,1828.125,1335.9375,2
0.08503870575982471,1.991720633837189e-05,-3.72170245374184e-05,0.007235113851046016,0.06819380494843438,4.849381179454349,3.8256082693751567,1.4927871519748446,5.710818873011954,15.743614488452708,71.64223847705581,65.19349494244447,17.30780211850428,375.0,398.4375,351.5625,3
0.08074008416165858,-0.0003097507305186408,-0.000350400611051035,0.00652204983956488,0.22521450587270136,4.057148855026205,3.61008687201769,1.4406753069639133,5.2009630125104795,13.363977833755177,71.84289772257131,63.00702556917567,17.67682014804774,375.0,398.4375,351.5625,3
0.07797214244863847,0.0005386432771857388,-0.00021363650376335537,0.006082334751466077,0.1090569332354657,4.415547955833699,4.115324884262505,1.4593259990652987,6.005600598204666,15.702277589233354,67.09302872997836,59.28235732572634,14.304850253807754,375.0,398.4375,351.5625,3
0.07835030245187648,-0.00034526312636854253,-1.0233339987944655e-06,0.006141649539988538,-0.07749333273801759,4.104577052697358,3.4198360928395393,1.450392829707201,4.960105747828358,14.24230161155637,70.4021104451072,59.32168106706347,20.45286068908,375.0,398.4375,351.5625,3
0.0804489974132493,0.00012908001307203624,-0.00047557516936207243,0.006475186235176115,0.4620809451112022,5.110854692336412,4.049163068795853,1.488800653254574,6.028396621957561,16.32590619223244,66.51425416787671,57.09587599722403,20.2106184351859,375.0,398.4375,351.5625,3
0.07539819039581572,0.00012527796871131215,-1.2334390819933082e-06,0.005687648592558568,-0.10886764694128985,5.34110626579291,3.9787115713019072,1.4969790839917494,5.956048003474903,18.81871551576778,63.49140980425616,55.44091031363495,15.495686140371044,375.0,398.4375,1921.875,3
0.0833091607678815,-0.00030179447528613866,-3.8890777408863414e-05,0.006943715674112412,-0.04464400200956287,4.383622795943197,3.5476160414499605,1.464878088880694,5.196825006881712,15.27934941457001,71.38623141353717,63.030048719678405,20.276022151088988,375.0,398.4375,351.5625,3
0.07871139019035825,0.0004962041492579038,3.5913528993915727e-06,0.006198263222855368,-0.06478608370863743,4.425617247351339,3.5732458419079385,1.4708924980275437,5.255860502470502,14.80161486378345,68.92791898827247,60.392283023416034,16.93891172026801,375.0,398.4375,351.5625,3
0.07996335595627883,-0.0004924092346117496,2.1337743259887303e-06,0.0063970193735522155,-0.0823449315888262,4.236517205653807,3.596895531090889,1.4542246138396946,5.230694014722371,16.762652858765698,68.45833256878481,61.138158127859946,17.48555521570614,375.0,398.4375,351.5625,3
0.08063226675898104,5.291395768963953e-05,-0.00012344598182599103,0.006504735783323759,0.03527687269814251,4.064295511429283,3.9287565278870593,1.4404731855662953,5.65926843103985,14.757998174895052,73.2494824652599,58.464356230887496,23.15007040381226,375.0,398.4375,351.5625,3
0.08052613703754707,0.00015297064671567352,-0.00019522341915700995,0.0064876031211325465,0.03194198942718621,4.050583807129401,3.8186631227232386,1.4478417750045918,5.528819993748191,14.457124470495323,68.35048016698595,63.23405398940276,14.638863073385439,375.0,398.4375,773.4375,3
0.08383058919609544,-0.0004401674108453224,-0.0003062073966258325,0.007030806948820423,0.1687736186125418,4.310202062583504,3.407842823698906,1.4528137586623282,4.950960941628449,15.807384289446027,74.29786640202248,63.752374541909205,21.50029344069946,375.0,398.4375,351.5625,3
0.08003202866983272,0.0005897576192055505,-0.0001911349957532197,0.0064079066596331655,0.18935720971647352,4.0746213957024935,3.516328425760501,1.4401640851156094,5.064089910251383,14.032676856736337,69.9458897207095,60.42109929344571,17.012370150999562,375.0,398.4375,773.4375,3
0.07620503306705156,-0.00021643201613307374,-5.137814701102551e-05,0.005809997134596193,0.05246697636220322,4.169839440740268,3.2282710561693575,1.4419483476024824,4.655000115056326,14.01205504511579,68.69480407047506,60.11751931785,14.9394439252103,375.0,398.4375,351.5625,3
